LSOA,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
E01000030,2026-01-01,3,3,3,3
E01000031,2026-01-01,10,10,10,5
E01000032,2026-01-01,4,4,4,9
E01000033,2026-01-01,3,3,3,9
E01000034,2026-01-01,10,10,10,9
E01000035,2026-01-01,10,10,10,9
E01000036,2026-01-01,3,3,3,5
E01000037,2026-01-01,3,3,3,9
E01000038,2026-01-01,10,10,10,6
E01000039,2026-01-01,10,10,10,9
E01000040,2026-01-01,3,3,3,10
E01000041,2026-01-01,3,3,3,3
E01000042,2026-01-01,3,3,3,3
E01000043,2026-01-01,10,10,10,4
E01000044,2026-01-01,5,5,5,3
E01000045,2026-01-01,10,10,10,9
E01000046,2026-01-01,3,3,3,9
E01000049,2026-01-01,3,3,3,9
E01000050,2026-01-01,10,10,10,3
E01000051,2026-01-01,3,3,3,9
E01000052,2026-01-01,3,3,3,3
E01000053,2026-01-01,10,10,10,3
E01000054,2026-01-01,10,10,10,9
E01000055,2026-01-01,3,3,3,9
E01000056,2026-01-01,3,3,3,9
E01000057,2026-01-01,10,10,10,3
E01000058,2026-01-01,10,10,10,3
E01000059,2026-01-01,10,10,10,9
E01000060,2026-01-01,3,3,3,3
E01000061,2026-01-01,3,3,3,3
E01000062,2026-01-01,3,3,3,3
E01000063,2026-01-01,3,3,3,3
E01000064,2026-01-01,3,3,3,3
E01000065,2026-01-01,4,4,4,9
E01000066,2026-01-01,4,4,4,9
E01000067,2026-01-01,5,5,5,4
E01000068,2026-01-01,10,10,10,9
E01000069,2026-01-01,10,10,10,9
E01000070,2026-01-01,10,10,10,5
E01000071,2026-01-01,3,3,3,3
E01000072,2026-01-01,10,10,10,9
E01000073,2026-01-01,10,10,10,9
E01000074,2026-01-01,3,3,3,3
E01000075,2026-01-01,10,10,10,9
E01000076,2026-01-01,10,10,10,9
E01000077,2026-01-01,10,10,10,5
E01000078,2026-01-01,4,4,4,4
E01000079,2026-01-01,10,10,10,3
E01000080,2026-01-01,10,10,10,3
E01000081,2026-01-01,3,3,3,9
E01000082,2026-01-01,4,4,4,4
E01000083,2026-01-01,3,3,3,9
E01000084,2026-01-01,10,10,10,9
E01000085,2026-01-01,4,4,4,9
E01000086,2026-01-01,10,10,10,9
E01000087,2026-01-01,10,10,10,3
E01000088,2026-01-01,10,10,10,9
E01000089,2026-01-01,3,3,3,3
E01000090,2026-01-01,4,4,4,6
E01000091,2026-01-01,10,10,10,3
E01000093,2026-01-01,10,10,10,3
E01000094,2026-01-01,4,4,4,9
E01000095,2026-01-01,3,3,3,5
E01000096,2026-01-01,10,10,10,9
E01000097,2026-01-01,3,3,3,9
E01000098,2026-01-01,10,10,10,3
E01000099,2026-01-01,3,3,3,3
E01000100,2026-01-01,10,10,10,9
E01000101,2026-01-01,3,3,3,9
E01000102,2026-01-01,10,10,10,9
E01000103,2026-01-01,10,10,10,3
E01000104,2026-01-01,4,4,4,9
E01000105,2026-01-01,3,3,3,9
E01000106,2026-01-01,10,10,10,9
E01000107,2026-01-01,10,10,10,9
E01000108,2026-01-01,10,10,10,6
E01000110,2026-01-01,10,10,10,9
E01000111,2026-01-01,4,4,4,3
E01000112,2026-01-01,4,4,4,3
E01000113,2026-01-01,3,3,3,4
E01000114,2026-01-01,10,10,10,3
E01000115,2026-01-01,3,3,3,9
E01000116,2026-01-01,3,3,3,3
E01000117,2026-01-01,4,4,4,9
E01000118,2026-01-01,3,3,3,9
E01000119,2026-01-01,3,3,3,9
E01000120,2026-01-01,3,3,3,9
E01000121,2026-01-01,10,10,10,9
E01000122,2026-01-01,3,3,3,9
E01000123,2026-01-01,3,3,3,4
E01000124,2026-01-01,4,4,4,6
E01000126,2026-01-01,3,3,3,3
E01000127,2026-01-01,10,10,10,9
E01000128,2026-01-01,10,10,10,5
E01000129,2026-01-01,5,5,5,3
E01000130,2026-01-01,10,10,10,4
E01000131,2026-01-01,10,10,10,9
E01000132,2026-01-01,10,10,10,3
E01000133,2026-01-01,10,10,10,4
E01000134,2026-01-01,3,3,3,9
E01000135,2026-01-01,10,10,10,3
E01000136,2026-01-01,3,3,3,5
E01000137,2026-01-01,10,10,10,4
E01000138,2026-01-01,10,10,10,9
E01000139,2026-01-01,6,6,6,3
E01000140,2026-01-01,5,5,5,5
E01000141,2026-01-01,6,6,6,3
E01000142,2026-01-01,3,3,3,4
E01000143,2026-01-01,4,4,4,9
E01000144,2026-01-01,10,10,10,4
E01000145,2026-01-01,5,5,5,3
E01000146,2026-01-01,6,6,6,4
E01000147,2026-01-01,5,5,5,3
E01000150,2026-01-01,4,4,4,5
E01000151,2026-01-01,10,10,10,9
E01000152,2026-01-01,10,10,10,9
E01000153,2026-01-01,3,3,3,9
E01000154,2026-01-01,10,10,10,9
E01000156,2026-01-01,10,10,10,3
E01000157,2026-01-01,3,3,3,9
E01000158,2026-01-01,10,10,10,9
E01000159,2026-01-01,3,3,3,4
E01000160,2026-01-01,10,10,10,4
E01000161,2026-01-01,10,10,10,9
E01000162,2026-01-01,10,10,10,9
E01000163,2026-01-01,10,10,10,5
E01000164,2026-01-01,5,5,5,9
E01000165,2026-01-01,10,10,10,9
E01000166,2026-01-01,10,10,10,3
E01000167,2026-01-01,4,4,4,3
E01000168,2026-01-01,10,10,10,3
E01000169,2026-01-01,10,10,10,9
E01000170,2026-01-01,10,10,10,9
E01000171,2026-01-01,5,5,5,3
E01000172,2026-01-01,10,10,10,9
E01000173,2026-01-01,3,3,3,9
E01000174,2026-01-01,3,3,3,9
E01000175,2026-01-01,5,5,5,3
E01000176,2026-01-01,3,3,3,9
E01000177,2026-01-01,4,4,4,3
E01000178,2026-01-01,10,10,10,5
E01000179,2026-01-01,3,3,3,4
E01000180,2026-01-01,5,5,5,4
E01000181,2026-01-01,4,4,4,9
E01000182,2026-01-01,5,5,5,3
E01000183,2026-01-01,4,4,4,4
E01000184,2026-01-01,3,3,3,9
E01000185,2026-01-01,10,10,10,3
E01000186,2026-01-01,6,6,6,9
E01000187,2026-01-01,3,3,3,9
E01000188,2026-01-01,4,4,4,4
E01000189,2026-01-01,10,10,10,3
E01000190,2026-01-01,10,10,10,9
E01000191,2026-01-01,10,10,10,3
E01000192,2026-01-01,10,10,10,9
E01000193,2026-01-01,4,4,4,5
E01000194,2026-01-01,10,10,10,9
E01000195,2026-01-01,10,10,10,4
E01000196,2026-01-01,10,10,10,9
E01000197,2026-01-01,10,10,10,3
E01000198,2026-01-01,10,10,10,6
E01000199,2026-01-01,4,4,4,6
E01000200,2026-01-01,5,5,5,6
E01000201,2026-01-01,5,5,5,7
E01000202,2026-01-01,5,5,5,9
E01000203,2026-01-01,4,4,4,9
E01000204,2026-01-01,10,10,10,3
E01000205,2026-01-01,4,4,4,9
E01000206,2026-01-01,3,3,3,3
E01000207,2026-01-01,10,10,10,5
E01000208,2026-01-01,4,4,4,9
E01000209,2026-01-01,10,10,10,3
E01000210,2026-01-01,6,6,6,9
E01000211,2026-01-01,3,3,3,3
E01000212,2026-01-01,10,10,10,9
E01000213,2026-01-01,3,3,3,9
E01000214,2026-01-01,3,3,3,3
E01000215,2026-01-01,3,3,3,9
E01000216,2026-01-01,4,4,4,9
E01000217,2026-01-01,10,10,10,3
E01000218,2026-01-01,3,3,3,9
E01000219,2026-01-01,3,3,3,4
E01000220,2026-01-01,6,6,6,5
E01000221,2026-01-01,3,3,3,5
E01000222,2026-01-01,10,10,10,3
E01000223,2026-01-01,4,4,4,7
E01000224,2026-01-01,3,3,3,9
E01000225,2026-01-01,3,3,3,9
E01000226,2026-01-01,10,10,10,3
E01000227,2026-01-01,3,3,3,3
E01000228,2026-01-01,3,3,3,4
E01000229,2026-01-01,3,3,3,4
E01000230,2026-01-01,3,3,3,9
E01000231,2026-01-01,3,3,3,9
E01000232,2026-01-01,3,3,3,3
E01000233,2026-01-01,10,10,10,5
E01000234,2026-01-01,10,10,10,4
E01000235,2026-01-01,10,10,10,9
E01000236,2026-01-01,9,9,9,9
E01000237,2026-01-01,10,10,10,9
E01000238,2026-01-01,4,4,4,9
E01000239,2026-01-01,4,4,4,9
E01000240,2026-01-01,4,4,4,4
E01000241,2026-01-01,10,10,10,9
E01000242,2026-01-01,4,4,4,4
E01000243,2026-01-01,3,3,3,4
E01000244,2026-01-01,7,7,7,9
E01000245,2026-01-01,3,3,3,9
E01000246,2026-01-01,4,4,4,4
E01000247,2026-01-01,10,10,10,9
E01000248,2026-01-01,4,4,4,9
E01000249,2026-01-01,3,3,3,3
E01000250,2026-01-01,3,3,3,4
E01000251,2026-01-01,5,5,5,4
E01000252,2026-01-01,10,10,10,3
E01000253,2026-01-01,3,3,3,9
E01000254,2026-01-01,10,10,10,9
E01000255,2026-01-01,4,4,4,6
E01000256,2026-01-01,5,5,5,3
E01000257,2026-01-01,6,6,6,9
E01000258,2026-01-01,3,3,3,4
E01000259,2026-01-01,3,3,3,3
E01000260,2026-01-01,3,3,3,5
E01000261,2026-01-01,10,10,10,4
E01000263,2026-01-01,4,4,4,4
E01000264,2026-01-01,3,3,3,5
E01000265,2026-01-01,3,3,3,9
E01000266,2026-01-01,4,4,4,3
E01000267,2026-01-01,3,3,3,5
E01000268,2026-01-01,4,4,4,3
E01000269,2026-01-01,10,10,10,5
E01000270,2026-01-01,10,10,10,3
E01000271,2026-01-01,10,10,10,4
E01000272,2026-01-01,10,10,10,9
E01000273,2026-01-01,5,5,5,3
E01000274,2026-01-01,10,10,10,3
E01000275,2026-01-01,4,4,4,3
E01000276,2026-01-01,10,10,10,4
E01000277,2026-01-01,3,3,3,8
E01000278,2026-01-01,10,10,10,9
E01000279,2026-01-01,4,4,4,3
E01000280,2026-01-01,3,3,3,3
E01000281,2026-01-01,3,3,3,3
E01000282,2026-01-01,10,10,10,3
E01000283,2026-01-01,3,3,3,9
E01000284,2026-01-01,5,5,5,5
E01000285,2026-01-01,10,10,10,3
E01000286,2026-01-01,3,3,3,9
E01000287,2026-01-01,10,10,10,9
E01000288,2026-01-01,10,10,10,6
E01000289,2026-01-01,10,10,10,3
E01000290,2026-01-01,4,4,4,9
E01000291,2026-01-01,10,10,10,9
E01000292,2026-01-01,4,4,4,3
E01000293,2026-01-01,4,4,4,9
E01000294,2026-01-01,10,10,10,4
E01000295,2026-01-01,3,3,3,3
E01000296,2026-01-01,3,3,3,3
E01000297,2026-01-01,3,3,3,9
E01000298,2026-01-01,10,10,10,9
E01000299,2026-01-01,10,10,10,3
E01000300,2026-01-01,10,10,10,5
E01000301,2026-01-01,10,10,10,9
E01000302,2026-01-01,10,10,10,9
E01000303,2026-01-01,4,4,4,3
E01000304,2026-01-01,4,4,4,3
E01000305,2026-01-01,4,4,4,3
E01000306,2026-01-01,10,10,10,9
E01000307,2026-01-01,3,3,3,4
E01000308,2026-01-01,6,6,6,9
E01000309,2026-01-01,10,10,10,3
E01000310,2026-01-01,4,4,4,5
E01000311,2026-01-01,10,10,10,6
E01000312,2026-01-01,4,4,4,8
E01000313,2026-01-01,3,3,3,3
E01000314,2026-01-01,3,3,3,3
E01000315,2026-01-01,10,10,10,3
E01000316,2026-01-01,3,3,3,9
E01000317,2026-01-01,10,10,10,4
E01000318,2026-01-01,3,3,3,4
E01000319,2026-01-01,10,10,10,9
E01000320,2026-01-01,3,3,3,9
E01000321,2026-01-01,3,3,3,4
E01000322,2026-01-01,10,10,10,4
E01000323,2026-01-01,5,5,5,3
E01000324,2026-01-01,4,4,4,4
E01000325,2026-01-01,3,3,3,9
E01000326,2026-01-01,10,10,10,9
E01000327,2026-01-01,10,10,10,9
E01000328,2026-01-01,10,10,10,9
E01000329,2026-01-01,10,10,10,9
E01000330,2026-01-01,10,10,10,9
E01000331,2026-01-01,10,10,10,9
E01000332,2026-01-01,10,10,10,9
E01000333,2026-01-01,3,3,3,9
E01000334,2026-01-01,10,10,10,9
E01000335,2026-01-01,5,5,5,3
E01000336,2026-01-01,3,3,3,3
E01000337,2026-01-01,10,10,10,9
E01000338,2026-01-01,3,3,3,3
E01000339,2026-01-01,10,10,10,9
E01000340,2026-01-01,10,10,10,9
E01000341,2026-01-01,10,10,10,4
E01000342,2026-01-01,10,10,10,3
E01000343,2026-01-01,3,3,3,4
E01000344,2026-01-01,3,3,3,4
E01000345,2026-01-01,10,10,10,9
E01000346,2026-01-01,4,4,4,9
E01000347,2026-01-01,10,10,10,9
E01000348,2026-01-01,10,10,10,3
E01000349,2026-01-01,10,10,10,9
E01000350,2026-01-01,10,10,10,9
E01000351,2026-01-01,10,10,10,3
E01000352,2026-01-01,3,3,3,9
E01000353,2026-01-01,10,10,10,9
E01000354,2026-01-01,10,10,10,9
E01000355,2026-01-01,10,10,10,9
E01000356,2026-01-01,8,8,8,5
E01000357,2026-01-01,10,10,10,9
E01000358,2026-01-01,10,10,10,3
E01000359,2026-01-01,4,4,4,4
E01000360,2026-01-01,8,8,8,6
E01000361,2026-01-01,3,3,3,3
E01000362,2026-01-01,4,4,4,5
E01000363,2026-01-01,3,3,3,9
E01000364,2026-01-01,10,10,10,9
E01000365,2026-01-01,10,10,10,9
E01000366,2026-01-01,10,10,10,9
E01000367,2026-01-01,10,10,10,9
E01000368,2026-01-01,10,10,10,9
E01000369,2026-01-01,4,4,4,9
E01000370,2026-01-01,10,10,10,9
E01000371,2026-01-01,10,10,10,9
E01000372,2026-01-01,10,10,10,9
E01000373,2026-01-01,10,10,10,9
E01000374,2026-01-01,10,10,10,9
E01000375,2026-01-01,10,10,10,9
E01000376,2026-01-01,10,10,10,9
E01000377,2026-01-01,10,10,10,9
E01000379,2026-01-01,3,3,3,9
E01000380,2026-01-01,10,10,10,9
E01000381,2026-01-01,3,3,3,9
E01000382,2026-01-01,10,10,10,9
E01000383,2026-01-01,10,10,10,9
E01000384,2026-01-01,10,10,10,9
E01000385,2026-01-01,3,3,3,9
E01000386,2026-01-01,10,10,10,3
E01000387,2026-01-01,10,10,10,9
E01000388,2026-01-01,7,7,7,9
E01000389,2026-01-01,10,10,10,3
E01000390,2026-01-01,3,3,3,9
E01000391,2026-01-01,10,10,10,3
E01000392,2026-01-01,3,3,3,4
E01000393,2026-01-01,10,10,10,9
E01000394,2026-01-01,3,3,3,3
E01000395,2026-01-01,10,10,10,9
E01000396,2026-01-01,10,10,10,9
E01000398,2026-01-01,10,10,10,9
E01000399,2026-01-01,4,4,4,9
E01000400,2026-01-01,10,10,10,9
E01000401,2026-01-01,10,10,10,9
E01000402,2026-01-01,10,10,10,9
E01000403,2026-01-01,3,3,3,9
E01000404,2026-01-01,3,3,3,9
E01000405,2026-01-01,3,3,3,9
E01000406,2026-01-01,10,10,10,9
E01000407,2026-01-01,3,3,3,4
E01000408,2026-01-01,3,3,3,9
E01000409,2026-01-01,10,10,10,9
E01000410,2026-01-01,3,3,3,9
E01000411,2026-01-01,10,10,10,9
E01000412,2026-01-01,10,10,10,9
E01000413,2026-01-01,10,10,10,3
E01000414,2026-01-01,4,4,4,4
E01000415,2026-01-01,10,10,10,9
E01000416,2026-01-01,3,3,3,3
E01000417,2026-01-01,10,10,10,9
E01000418,2026-01-01,10,10,10,9
E01000419,2026-01-01,3,3,3,9
E01000420,2026-01-01,3,3,3,9
E01000421,2026-01-01,10,10,10,9
E01000422,2026-01-01,10,10,10,9
E01000423,2026-01-01,3,3,3,9
E01000424,2026-01-01,10,10,10,4
E01000425,2026-01-01,10,10,10,3
E01000426,2026-01-01,10,10,10,9
E01000427,2026-01-01,10,10,10,3
E01000428,2026-01-01,3,3,3,3
E01000429,2026-01-01,3,3,3,9
E01000430,2026-01-01,10,10,10,3
E01000431,2026-01-01,10,10,10,5
E01000433,2026-01-01,3,3,3,5
E01000434,2026-01-01,3,3,3,9
E01000435,2026-01-01,10,10,10,9
E01000436,2026-01-01,10,10,10,9
E01000437,2026-01-01,10,10,10,9
E01000438,2026-01-01,4,4,4,9
E01000439,2026-01-01,10,10,10,9
E01000440,2026-01-01,10,10,10,3
E01000441,2026-01-01,10,10,10,9
E01000442,2026-01-01,10,10,10,9
E01000443,2026-01-01,4,4,4,3
E01000444,2026-01-01,10,10,10,3
E01000445,2026-01-01,3,3,3,9
E01000446,2026-01-01,10,10,10,9
E01000447,2026-01-01,4,4,4,9
E01000448,2026-01-01,10,10,10,9
E01000449,2026-01-01,10,10,10,9
E01000450,2026-01-01,3,3,3,3
E01000451,2026-01-01,10,10,10,9
E01000452,2026-01-01,10,10,10,9
E01000453,2026-01-01,10,10,10,4
E01000454,2026-01-01,10,10,10,9
E01000455,2026-01-01,4,4,4,9
E01000456,2026-01-01,10,10,10,3
E01000457,2026-01-01,4,4,4,3
E01000458,2026-01-01,10,10,10,3
E01000459,2026-01-01,10,10,10,9
E01000460,2026-01-01,10,10,10,9
E01000461,2026-01-01,10,10,10,3
E01000462,2026-01-01,3,3,3,5
E01000463,2026-01-01,10,10,10,9
E01000464,2026-01-01,10,10,10,9
E01000465,2026-01-01,10,10,10,9
E01000466,2026-01-01,3,3,3,9
E01000467,2026-01-01,10,10,10,9
E01000468,2026-01-01,10,10,10,3
E01000469,2026-01-01,10,10,10,3
E01000470,2026-01-01,10,10,10,9
E01000471,2026-01-01,10,10,10,9
E01000472,2026-01-01,10,10,10,9
E01000473,2026-01-01,10,10,10,5
E01000474,2026-01-01,10,10,10,9
E01000475,2026-01-01,4,4,4,4
E01000476,2026-01-01,3,3,3,3
E01000477,2026-01-01,10,10,10,3
E01000478,2026-01-01,3,3,3,4
E01000479,2026-01-01,6,6,6,3
E01000480,2026-01-01,4,4,4,4
E01000481,2026-01-01,10,10,10,9
E01000483,2026-01-01,3,3,3,9
E01000484,2026-01-01,10,10,10,9
E01000485,2026-01-01,10,10,10,3
E01000486,2026-01-01,3,3,3,9
E01000487,2026-01-01,4,4,4,4
E01000488,2026-01-01,10,10,10,4
E01000489,2026-01-01,5,5,5,3
E01000490,2026-01-01,10,10,10,3
E01000491,2026-01-01,10,10,10,4
E01000492,2026-01-01,3,3,3,9
E01000493,2026-01-01,10,10,10,4
E01000494,2026-01-01,3,3,3,9
E01000495,2026-01-01,10,10,10,7
E01000497,2026-01-01,10,10,10,3
E01000498,2026-01-01,3,3,3,9
E01000499,2026-01-01,3,3,3,8
E01000501,2026-01-01,10,10,10,3
E01000502,2026-01-01,3,3,3,3
E01000503,2026-01-01,10,10,10,5
E01000504,2026-01-01,3,3,3,3
E01000505,2026-01-01,3,3,3,9
E01000506,2026-01-01,3,3,3,3
E01000507,2026-01-01,10,10,10,3
E01000508,2026-01-01,10,10,10,4
E01000509,2026-01-01,3,3,3,9
E01000510,2026-01-01,4,4,4,3
E01000511,2026-01-01,10,10,10,9
E01000512,2026-01-01,10,10,10,3
E01000513,2026-01-01,10,10,10,3
E01000514,2026-01-01,10,10,10,9
E01000515,2026-01-01,10,10,10,9
E01000516,2026-01-01,4,4,4,5
E01000517,2026-01-01,3,3,3,9
E01000518,2026-01-01,3,3,3,8
E01000519,2026-01-01,10,10,10,3
E01000520,2026-01-01,10,10,10,4
E01000521,2026-01-01,3,3,3,3
E01000522,2026-01-01,10,10,10,9
E01000523,2026-01-01,4,4,4,4
E01000524,2026-01-01,3,3,3,6
E01000525,2026-01-01,10,10,10,9
E01000526,2026-01-01,10,10,10,4
E01000527,2026-01-01,3,3,3,3
E01000528,2026-01-01,10,10,10,9
E01000530,2026-01-01,3,3,3,9
E01000531,2026-01-01,10,10,10,3
E01000532,2026-01-01,3,3,3,5
E01000533,2026-01-01,3,3,3,9
E01000534,2026-01-01,10,10,10,9
E01000535,2026-01-01,3,3,3,9
E01000536,2026-01-01,10,10,10,5
E01000538,2026-01-01,10,10,10,3
E01000539,2026-01-01,3,3,3,5
E01000540,2026-01-01,10,10,10,9
E01000541,2026-01-01,10,10,10,9
E01000543,2026-01-01,3,3,3,9
E01000544,2026-01-01,4,4,4,3
E01000545,2026-01-01,5,5,5,5
E01000546,2026-01-01,10,10,10,5
E01000547,2026-01-01,4,4,4,5
E01000548,2026-01-01,4,4,4,9
E01000549,2026-01-01,10,10,10,3
E01000550,2026-01-01,3,3,3,4
E01000551,2026-01-01,10,10,10,3
E01000552,2026-01-01,3,3,3,4
E01000553,2026-01-01,3,3,3,9
E01000554,2026-01-01,3,3,3,3
E01000555,2026-01-01,10,10,10,3
E01000556,2026-01-01,8,8,8,3
E01000557,2026-01-01,10,10,10,6
E01000558,2026-01-01,10,10,10,9
E01000559,2026-01-01,4,4,4,3
E01000560,2026-01-01,10,10,10,9
E01000561,2026-01-01,10,10,10,6
E01000562,2026-01-01,10,10,10,4
E01000563,2026-01-01,3,3,3,9
E01000564,2026-01-01,10,10,10,9
E01000565,2026-01-01,10,10,10,3
E01000566,2026-01-01,3,3,3,3
E01000567,2026-01-01,3,3,3,3
E01000568,2026-01-01,3,3,3,9
E01000569,2026-01-01,3,3,3,9
E01000570,2026-01-01,10,10,10,9
E01000571,2026-01-01,3,3,3,9
E01000572,2026-01-01,4,4,4,9
E01000573,2026-01-01,3,3,3,9
E01000574,2026-01-01,10,10,10,3
E01000575,2026-01-01,3,3,3,9
E01000576,2026-01-01,3,3,3,9
E01000577,2026-01-01,3,3,3,9
E01000578,2026-01-01,10,10,10,9
E01000579,2026-01-01,4,4,4,3
E01000580,2026-01-01,10,10,10,9
E01000581,2026-01-01,10,10,10,4
E01000582,2026-01-01,10,10,10,9
E01000583,2026-01-01,3,3,3,3
E01000584,2026-01-01,10,10,10,9
E01000585,2026-01-01,3,3,3,9
E01000586,2026-01-01,6,6,6,7
E01000587,2026-01-01,3,3,3,3
E01000589,2026-01-01,3,3,3,3
E01000590,2026-01-01,3,3,3,3
E01000591,2026-01-01,10,10,10,3
E01000592,2026-01-01,3,3,3,9
E01000593,2026-01-01,10,10,10,3
E01000594,2026-01-01,7,7,7,4
E01000595,2026-01-01,10,10,10,4
E01000596,2026-01-01,10,10,10,4
E01000599,2026-01-01,10,10,10,3
E01000601,2026-01-01,10,10,10,3
E01000602,2026-01-01,3,3,3,9
E01000603,2026-01-01,10,10,10,9
E01000604,2026-01-01,10,10,10,9
E01000605,2026-01-01,3,3,3,9
E01000606,2026-01-01,10,10,10,9
E01000607,2026-01-01,10,10,10,9
E01000608,2026-01-01,3,3,3,9
E01000609,2026-01-01,10,10,10,9
E01000610,2026-01-01,10,10,10,4
E01000611,2026-01-01,10,10,10,9
E01000612,2026-01-01,4,4,4,3
E01000613,2026-01-01,3,3,3,9
E01000615,2026-01-01,3,3,3,4
E01000616,2026-01-01,3,3,3,9
E01000617,2026-01-01,3,3,3,5
E01000618,2026-01-01,3,3,3,3
E01000619,2026-01-01,10,10,10,9
E01000620,2026-01-01,4,4,4,3
E01000621,2026-01-01,3,3,3,3
E01000622,2026-01-01,10,10,10,3
E01000623,2026-01-01,10,10,10,3
E01000624,2026-01-01,10,10,10,9
E01000625,2026-01-01,10,10,10,3
E01000626,2026-01-01,3,3,3,9
E01000627,2026-01-01,3,3,3,9
E01000628,2026-01-01,10,10,10,9
E01000629,2026-01-01,3,3,3,4
E01000630,2026-01-01,3,3,3,3
E01000631,2026-01-01,3,3,3,3
E01000632,2026-01-01,4,4,4,9
E01000633,2026-01-01,4,4,4,3
E01000634,2026-01-01,3,3,3,4
E01000636,2026-01-01,3,3,3,5
E01000637,2026-01-01,10,10,10,4
E01000638,2026-01-01,10,10,10,3
E01000639,2026-01-01,10,10,10,3
E01000640,2026-01-01,3,3,3,4
E01000641,2026-01-01,10,10,10,9
E01000642,2026-01-01,5,5,5,5
E01000643,2026-01-01,5,5,5,9
E01000644,2026-01-01,5,5,5,4
E01000645,2026-01-01,6,6,6,4
E01000646,2026-01-01,3,3,3,9
E01000647,2026-01-01,3,3,3,5
E01000648,2026-01-01,10,10,10,3
E01000649,2026-01-01,3,3,3,3
E01000650,2026-01-01,6,6,6,6
E01000651,2026-01-01,10,10,10,3
E01000652,2026-01-01,3,3,3,3
E01000653,2026-01-01,10,10,10,3
E01000654,2026-01-01,10,10,10,9
E01000655,2026-01-01,3,3,3,4
E01000656,2026-01-01,3,3,3,9
E01000657,2026-01-01,3,3,3,9
E01000658,2026-01-01,10,10,10,9
E01000659,2026-01-01,10,10,10,3
E01000661,2026-01-01,4,4,4,3
E01000662,2026-01-01,10,10,10,4
E01000663,2026-01-01,10,10,10,9
E01000664,2026-01-01,4,4,4,3
E01000665,2026-01-01,10,10,10,3
E01000666,2026-01-01,3,3,3,3
E01000667,2026-01-01,10,10,10,9
E01000668,2026-01-01,10,10,10,9
E01000669,2026-01-01,4,4,4,3
E01000670,2026-01-01,10,10,10,4
E01000671,2026-01-01,3,3,3,9
E01000672,2026-01-01,10,10,10,9
E01000673,2026-01-01,3,3,3,9
E01000674,2026-01-01,10,10,10,3
E01000676,2026-01-01,4,4,4,4
E01000677,2026-01-01,10,10,10,9
E01000678,2026-01-01,3,3,3,4
E01000679,2026-01-01,10,10,10,3
E01000680,2026-01-01,3,3,3,3
E01000681,2026-01-01,4,4,4,9
E01000682,2026-01-01,10,10,10,3
E01000683,2026-01-01,3,3,3,4
E01000684,2026-01-01,3,3,3,3
E01000685,2026-01-01,10,10,10,9
E01000686,2026-01-01,10,10,10,9
E01000687,2026-01-01,7,7,7,3
E01000688,2026-01-01,3,3,3,3
E01000689,2026-01-01,10,10,10,9
E01000690,2026-01-01,10,10,10,9
E01000691,2026-01-01,4,4,4,9
E01000692,2026-01-01,4,4,4,7
E01000693,2026-01-01,10,10,10,9
E01000694,2026-01-01,5,5,5,3
E01000695,2026-01-01,10,10,10,4
E01000696,2026-01-01,3,3,3,4
E01000697,2026-01-01,5,5,5,4
E01000698,2026-01-01,3,3,3,4
E01000699,2026-01-01,10,10,10,9
E01000700,2026-01-01,10,10,10,9
E01000701,2026-01-01,3,3,3,9
E01000702,2026-01-01,10,10,10,9
E01000703,2026-01-01,3,3,3,3
E01000704,2026-01-01,10,10,10,3
E01000705,2026-01-01,10,10,10,9
E01000706,2026-01-01,3,3,3,9
E01000707,2026-01-01,10,10,10,3
E01000708,2026-01-01,3,3,3,9
E01000709,2026-01-01,3,3,3,9
E01000710,2026-01-01,6,6,6,8
E01000711,2026-01-01,4,4,4,3
E01000712,2026-01-01,6,6,6,5
E01000713,2026-01-01,6,6,6,4
E01000714,2026-01-01,6,6,6,5
E01000715,2026-01-01,10,10,10,9
E01000716,2026-01-01,3,3,3,9
E01000717,2026-01-01,6,6,6,3
E01000718,2026-01-01,5,5,5,3
E01000719,2026-01-01,7,7,7,4
E01000720,2026-01-01,3,3,3,9
E01000721,2026-01-01,10,10,10,9
E01000722,2026-01-01,5,5,5,4
E01000723,2026-01-01,10,10,10,9
E01000724,2026-01-01,3,3,3,9
E01000725,2026-01-01,4,4,4,3
E01000726,2026-01-01,10,10,10,9
E01000727,2026-01-01,10,10,10,9
E01000728,2026-01-01,10,10,10,9
E01000729,2026-01-01,3,3,3,9
E01000730,2026-01-01,10,10,10,9
E01000731,2026-01-01,10,10,10,3
E01000732,2026-01-01,10,10,10,4
E01000733,2026-01-01,10,10,10,9
E01000734,2026-01-01,10,10,10,3
E01000735,2026-01-01,10,10,10,5
E01000736,2026-01-01,3,3,3,3
E01000737,2026-01-01,10,10,10,9
E01000738,2026-01-01,3,3,3,9
E01000739,2026-01-01,10,10,10,3
E01000741,2026-01-01,10,10,10,9
E01000742,2026-01-01,10,10,10,9
E01000743,2026-01-01,6,6,6,3
E01000744,2026-01-01,10,10,10,9
E01000745,2026-01-01,10,10,10,4
E01000746,2026-01-01,10,10,10,3
E01000747,2026-01-01,10,10,10,9
E01000748,2026-01-01,3,3,3,9
E01000749,2026-01-01,3,3,3,4
E01000750,2026-01-01,3,3,3,9
E01000751,2026-01-01,10,10,10,9
E01000752,2026-01-01,10,10,10,9
E01000753,2026-01-01,4,4,4,3
