Ward,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
Notting Dale,2026-01-01,9,9,9,7
Nunhead & Queen's Road,2026-01-01,13,13,13,11
Oakwood,2026-01-01,8,8,8,4
Old Coulsdon,2026-01-01,5,5,5,7
Old Kent Road,2026-01-01,10,10,10,18
Old Malden,2026-01-01,4,4,4,5
Orpington,2026-01-01,7,7,7,9
Osterley & Spring Grove,2026-01-01,5,5,5,22
Oval,2026-01-01,5,5,5,6
Palace & Hurlingham,2026-01-01,6,6,6,5
Palmers Green,2026-01-01,12,12,12,9
Park Hill & Whitgift,2026-01-01,8,8,8,6
Parsloes,2026-01-01,10,10,10,10
Parsons Green & Sandford,2026-01-01,4,4,4,9
Peckham,2026-01-01,16,16,16,14
Peckham Rye,2026-01-01,3,3,3,6
Pembridge,2026-01-01,11,11,11,10
Penge & Cator,2026-01-01,8,8,8,13
Perivale,2026-01-01,12,12,12,8
Perry Vale,2026-01-01,7,7,7,8
Petts Wood & Knoll,2026-01-01,7,7,7,5
Pimlico North,2026-01-01,13,13,13,13
Pimlico South,2026-01-01,9,9,9,11
Pinkwell,2026-01-01,15,15,15,9
Pinner,2026-01-01,8,8,8,3
Pinner South,2026-01-01,5,5,5,7
Pitshanger,2026-01-01,5,5,5,14
Plaistow,2026-01-01,11,11,11,17
Plaistow North,2026-01-01,6,6,6,4
Plaistow South,2026-01-01,5,5,5,9
Plaistow West & Canning Town East,2026-01-01,8,8,8,8
Plashet,2026-01-01,3,3,3,5
Plumstead & Glyndon,2026-01-01,9,9,9,10
Plumstead Common,2026-01-01,12,12,12,8
Pollards Hill,2026-01-01,45,45,45,7
Ponders End,2026-01-01,16,16,16,15
Poplar,2026-01-01,8,8,8,32
Preston,2026-01-01,8,8,8,3
Primrose Hill,2026-01-01,19,19,19,13
Purley & Woodcote,2026-01-01,13,13,13,14
Purley Oaks & Riddlesdown,2026-01-01,10,10,10,7
Queen's Gate,2026-01-01,10,10,10,11
Queen's Park,2026-01-01,9,9,9,10
Queens Park,2026-01-01,11,11,11,15
Queensbury,2026-01-01,12,12,12,9
Rainham & Wennington,2026-01-01,7,7,7,7
Ravensbury,2026-01-01,7,7,7,4
Ravenscourt,2026-01-01,6,6,6,5
Rayners Lane,2026-01-01,4,4,4,5
Raynes Park,2026-01-01,4,4,4,4
Redcliffe,2026-01-01,10,10,10,17
Regent's Park,2026-01-01,26,26,26,28
Ridgeway,2026-01-01,12,12,12,9
Roehampton,2026-01-01,12,12,12,5
Rotherhithe,2026-01-01,3,3,3,6
Roundwood,2026-01-01,9,9,9,11
Roxbourne,2026-01-01,8,8,8,5
Roxeth,2026-01-01,7,7,7,9
Royal Albert,2026-01-01,9,9,9,7
Royal Hospital,2026-01-01,6,6,6,9
Royal Victoria,2026-01-01,7,7,7,14
Ruislip,2026-01-01,13,13,13,5
Ruislip Manor,2026-01-01,5,5,5,32
Rush Green & Crowlands,2026-01-01,7,7,7,7
Rushey Green,2026-01-01,16,16,16,12
Rye Lane,2026-01-01,21,21,21,18
Sanderstead,2026-01-01,5,5,5,9
Sands End,2026-01-01,5,5,5,6
Selhurst,2026-01-01,6,6,6,5
Selsdon & Addington Village,2026-01-01,7,7,7,9
Selsdon Vale & Forestdale,2026-01-01,9,9,9,6
Seven Kings,2026-01-01,9,9,9,6
Seven Sisters,2026-01-01,9,9,9,11
Shacklewell,2026-01-01,4,4,4,6
Shadwell,2026-01-01,8,8,8,14
Shaftesbury & Queenstown,2026-01-01,7,7,7,10
Shepherd's Bush Green,2026-01-01,12,12,12,15
Shirley North,2026-01-01,6,6,6,4
Shirley South,2026-01-01,5,5,5,4
Shooters Hill,2026-01-01,6,6,6,4
Shortlands & Park Langley,2026-01-01,11,11,11,10
Sidcup,2026-01-01,6,6,6,8
Slade Green & Northend,2026-01-01,6,6,6,9
South Acton,2026-01-01,11,11,11,15
South Balham,2026-01-01,6,6,6,8
South Beddington & Roundshaw,2026-01-01,6,6,6,4
South Bermondsey,2026-01-01,20,20,20,14
South Croydon,2026-01-01,9,9,9,18
South Hampstead,2026-01-01,22,22,22,13
South Hornchurch,2026-01-01,45,45,45,6
South Norwood,2026-01-01,9,9,9,8
South Richmond,2026-01-01,14,14,14,14
South Ruislip,2026-01-01,18,18,18,6
South Tottenham,2026-01-01,8,8,8,8
South Twickenham,2026-01-01,8,8,8,4
South Woodford,2026-01-01,4,4,4,5
Southall Broadway,2026-01-01,7,7,7,7
Southall Green,2026-01-01,16,16,16,13
Southall West,2026-01-01,45,45,45,5
Southbury,2026-01-01,12,12,12,9
Southfield,2026-01-01,11,11,11,7
Southfields,2026-01-01,4,4,4,6
Southgate,2026-01-01,7,7,7,12
Spitalfields & Banglatown,2026-01-01,25,25,25,15
Springfield,2026-01-01,10,10,10,9
Squirrels Heath,2026-01-01,8,8,8,5
St Alban's,2026-01-01,3,3,3,6
St Andrew's,2026-01-01,7,7,7,4
St Ann's,2026-01-01,4,4,4,8
St Dunstan's,2026-01-01,9,9,9,12
St Edward's,2026-01-01,10,10,10,11
St George's,2026-01-01,8,8,8,7
St Giles,2026-01-01,15,15,15,14
St Helier,2026-01-01,4,4,4,9
St Helier East,2026-01-01,45,45,45,5
St Helier West,2026-01-01,7,7,7,5
St James,2026-01-01,5,5,5,7
St James's,2026-01-01,20,20,20,34
St Katharine's & Wapping,2026-01-01,10,10,10,11
St Margarets & North Twickenham,2026-01-01,10,10,10,7
St Mark's & Seething Wells,2026-01-01,3,3,3,6
St Martin's,2026-01-01,3,3,3,4
St Mary Cray,2026-01-01,8,8,8,9
St Mary's,2026-01-01,11,11,11,11
St Mary's & St James,2026-01-01,6,6,6,3
St Mary's & St James',2026-01-01,12,12,12,8
St Pancras & Somers Town,2026-01-01,11,11,11,17
St Paul's Cray,2026-01-01,11,11,11,10
St Peter's & Canalside,2026-01-01,7,7,7,12
St. Helen's,2026-01-01,6,6,6,4
Stamford Hill West,2026-01-01,6,6,6,6
Stanley,2026-01-01,13,13,13,11
Stanmore,2026-01-01,8,8,8,10
Stepney Green,2026-01-01,12,12,12,6
Stockwell East,2026-01-01,9,9,9,4
Stockwell West & Larkhall,2026-01-01,8,8,8,6
Stoke Newington,2026-01-01,8,8,8,5
Stonebridge,2026-01-01,9,9,9,11
Stonecot,2026-01-01,6,6,6,3
Stratford,2026-01-01,9,9,9,13
Streatham Common & Vale,2026-01-01,8,8,8,5
Streatham Hill East,2026-01-01,6,6,6,11
Streatham Hill West & Thornton,2026-01-01,8,8,8,13
Streatham St Leonard's,2026-01-01,9,9,9,5
Streatham Wells,2026-01-01,4,4,4,6
Stroud Green,2026-01-01,6,6,6,8
Sudbury,2026-01-01,4,4,4,4
Surbiton Hill,2026-01-01,4,4,4,5
Surrey Docks,2026-01-01,8,8,8,5
Sutton Central,2026-01-01,4,4,4,7
Sutton North,2026-01-01,5,5,5,5
Sutton South,2026-01-01,4,4,4,6
Sutton West & East Cheam,2026-01-01,5,5,5,7
Sydenham,2026-01-01,9,9,9,7
Syon & Brentford Lock,2026-01-01,15,15,15,9
Teddington,2026-01-01,6,6,6,7
Telegraph Hill,2026-01-01,8,8,8,13
Thames View,2026-01-01,3,3,3,4
Thamesfield,2026-01-01,16,16,16,9
Thamesmead East,2026-01-01,4,4,4,5
Thamesmead Moorings,2026-01-01,3,3,3,5
The Wrythe,2026-01-01,11,11,11,7
Thornton Heath,2026-01-01,8,8,8,8
Tokyngton,2026-01-01,7,7,7,8
Tollington,2026-01-01,8,8,8,9
Tolworth,2026-01-01,4,4,4,10
Tooting Bec,2026-01-01,8,8,8,5
Tooting Broadway,2026-01-01,11,11,11,12
Tottenham Central,2026-01-01,9,9,9,5
Tottenham Hale,2026-01-01,10,10,10,14
Totteridge & Woodside,2026-01-01,14,14,14,13
Town,2026-01-01,11,11,11,5
Trinity,2026-01-01,7,7,7,9
Tudor,2026-01-01,5,5,5,7
Tufnell Park,2026-01-01,14,14,14,6
Twickenham Riverside,2026-01-01,12,12,12,6
Underhill,2026-01-01,6,6,6,7
Upminster,2026-01-01,6,6,6,8
Upper Edmonton,2026-01-01,12,12,12,13
Upper Walthamstow,2026-01-01,11,11,11,5
Uxbridge,2026-01-01,12,12,12,10
Valence,2026-01-01,10,10,10,8
Valentines,2026-01-01,3,3,3,3
Valley,2026-01-01,9,9,9,9
Vauxhall,2026-01-01,5,5,5,11
Victoria,2026-01-01,6,6,6,8
Village,2026-01-01,9,9,9,16
Vincent Square,2026-01-01,8,8,8,8
Waddon,2026-01-01,14,14,14,15
Walham Green,2026-01-01,7,7,7,9
Wall End,2026-01-01,8,8,8,5
Wallington North,2026-01-01,5,5,5,6
Wallington South,2026-01-01,6,6,6,8
Walpole,2026-01-01,5,5,5,9
Wandle,2026-01-01,45,45,45,7
Wandsworth Common,2026-01-01,4,4,4,9
Wandsworth Town,2026-01-01,11,11,11,14
Wanstead Park,2026-01-01,6,6,6,12
Wanstead Village,2026-01-01,6,6,6,10
Waterloo & South Bank,2026-01-01,23,23,23,15
Wealdstone North,2026-01-01,6,6,6,6
Wealdstone South,2026-01-01,7,7,7,11
Weavers,2026-01-01,22,22,22,20
Welsh Harp,2026-01-01,10,10,10,15
Wembley Central,2026-01-01,11,11,11,8
Wembley Hill,2026-01-01,5,5,5,7
Wembley Park,2026-01-01,6,6,6,6
Wendell Park,2026-01-01,3,3,3,3
West Barnes,2026-01-01,4,4,4,4
West Drayton,2026-01-01,5,5,5,9
West Dulwich,2026-01-01,5,5,5,6
West End,2026-01-01,67,67,67,63
West Finchley,2026-01-01,8,8,8,11
West Green,2026-01-01,8,8,8,10
West Ham,2026-01-01,7,7,7,6
West Hampstead,2026-01-01,16,16,16,7
West Harrow,2026-01-01,4,4,4,5
West Heath,2026-01-01,7,7,7,5
West Hendon,2026-01-01,17,17,17,20
West Hill,2026-01-01,7,7,7,7
West Kensington,2026-01-01,4,4,4,9
West Putney,2026-01-01,7,7,7,13
West Thamesmead,2026-01-01,45,45,45,4
West Thornton,2026-01-01,16,16,16,16
West Twickenham,2026-01-01,4,4,4,4
West Wickham,2026-01-01,7,7,7,5
Westbourne,2026-01-01,9,9,9,11
Whalebone,2026-01-01,8,8,8,9
Whetstone,2026-01-01,11,11,11,10
White City,2026-01-01,4,4,4,4
White Hart Lane,2026-01-01,7,7,7,11
Whitechapel,2026-01-01,31,31,31,27
Whitewebbs,2026-01-01,6,6,6,11
Whitton,2026-01-01,3,3,3,6
Willesden Green,2026-01-01,12,12,12,15
William Morris,2026-01-01,8,8,8,4
Wimbledon Park,2026-01-01,7,7,7,11
Wimbledon Town & Dundonald,2026-01-01,5,5,5,7
Winchmore Hill,2026-01-01,11,11,11,11
Wood End,2026-01-01,14,14,14,15
Wood Street,2026-01-01,4,4,4,8
Woodberry Down,2026-01-01,15,15,15,9
Woodhouse,2026-01-01,10,10,10,12
Woodside,2026-01-01,13,13,13,20
Woolwich Arsenal,2026-01-01,10,10,10,7
Woolwich Common,2026-01-01,4,4,4,7
Woolwich Dockyard,2026-01-01,12,12,12,5
Worcester Park North,2026-01-01,5,5,5,32
Worcester Park South,2026-01-01,5,5,5,3
Wormholt,2026-01-01,5,5,5,7
Yeading,2026-01-01,8,8,8,7
Yiewsley,2026-01-01,5,5,5,6
Abbey,2026-02-01,8,8,8,11
Abbey Road,2026-02-01,15,15,15,8
Abbey Wood,2026-02-01,9,9,9,4
Abingdon,2026-02-01,5,5,5,3
Addiscombe East,2026-02-01,6,6,6,8
Addiscombe West,2026-02-01,5,5,5,9
Addison,2026-02-01,7,7,7,4
Aldborough,2026-02-01,10,10,10,11
Alexandra,2026-02-01,4,4,4,3
Alexandra Park,2026-02-01,3,3,3,4
Alibon,2026-02-01,35,35,35,6
Alperton,2026-02-01,6,6,6,6
Arnos Grove,2026-02-01,10,10,10,12
Arsenal,2026-02-01,5,5,5,9
Avonmore,2026-02-01,8,8,8,5
Balham,2026-02-01,9,9,9,9
Barking Riverside,2026-02-01,4,4,4,9
Barkingside,2026-02-01,3,3,3,3
Barnehurst,2026-02-01,7,7,7,5
Barnes,2026-02-01,5,5,5,4
Barnet Vale,2026-02-01,9,9,9,10
Barnhill,2026-02-01,8,8,8,10
Barnsbury,2026-02-01,7,7,7,6
Battersea Park,2026-02-01,8,8,8,16
Bayswater,2026-02-01,29,29,29,25
Beam,2026-02-01,7,7,7,7
Beam Park,2026-02-01,7,7,7,7
Beckenham Town & Copers Cope,2026-02-01,12,12,12,24
Beckton,2026-02-01,35,35,35,5
Becontree,2026-02-01,3,3,3,3
Beddington,2026-02-01,6,6,6,6
Bedfont,2026-02-01,7,7,7,8
Bellingham,2026-02-01,3,3,3,8
Belmont,2026-02-01,10,10,10,16
Belmont,2026-02-01,35,35,35,45
Belmore,2026-02-01,14,14,14,9
Belsize,2026-02-01,16,16,16,10
Belvedere,2026-02-01,7,7,7,9
Bensham Manor,2026-02-01,7,7,7,13
Berrylands,2026-02-01,8,8,8,3
Bethnal Green East,2026-02-01,8,8,8,26
Bethnal Green West,2026-02-01,6,6,6,26
Bexleyheath,2026-02-01,5,5,5,10
Bickley & Sundridge,2026-02-01,12,12,12,17
Biggin Hill,2026-02-01,35,35,35,6
Blackfen & Lamorbey,2026-02-01,5,5,5,4
Blackheath,2026-02-01,8,8,8,10
Blackheath Westcombe,2026-02-01,8,8,8,5
Blackwall & Cubitt Town,2026-02-01,9,9,9,10
Blendon & Penhill,2026-02-01,4,4,4,7
Bloomsbury,2026-02-01,23,23,23,29
Boleyn,2026-02-01,12,12,12,13
Borough & Bankside,2026-02-01,19,19,19,26
Bounds Green,2026-02-01,3,3,3,10
Bow East,2026-02-01,5,5,5,10
Bow West,2026-02-01,5,5,5,7
Bowes,2026-02-01,4,4,4,3
Brentford East,2026-02-01,6,6,6,5
Brentford West,2026-02-01,6,6,6,4
Bridge,2026-02-01,7,7,7,6
Brimsdown,2026-02-01,14,14,14,11
Brixton Acre Lane,2026-02-01,7,7,7,8
Brixton North,2026-02-01,10,10,10,7
Brixton Rush Common,2026-02-01,3,3,3,3
Brixton Windrush,2026-02-01,7,7,7,14
Broad Green,2026-02-01,9,9,9,12
Brockley,2026-02-01,9,9,9,14
Bromley Common & Holwood,2026-02-01,5,5,5,8
Bromley North,2026-02-01,4,4,4,10
Bromley South,2026-02-01,5,5,5,5
Bromley Town,2026-02-01,11,11,11,8
Brompton & Hans Town,2026-02-01,11,11,11,12
Brondesbury Park,2026-02-01,11,11,11,7
Brook Green,2026-02-01,10,10,10,45
Brownswood,2026-02-01,11,11,11,4
Bruce Castle,2026-02-01,6,6,6,7
Brunswick Park,2026-02-01,14,14,14,13
Bullsmoor,2026-02-01,6,6,6,8
Bunhill,2026-02-01,7,7,7,16
Burnt Oak,2026-02-01,10,10,10,6
Bush Hill Park,2026-02-01,8,8,8,11
Caledonian,2026-02-01,10,10,10,7
Camberwell Green,2026-02-01,3,3,3,10
Camden Square,2026-02-01,7,7,7,6
Camden Town,2026-02-01,8,8,8,17
Campden,2026-02-01,8,8,8,9
Canary Wharf,2026-02-01,16,16,16,17
Canbury Gardens,2026-02-01,4,4,4,3
Cann Hall,2026-02-01,13,13,13,6
Canning Town North,2026-02-01,13,13,13,10
Canning Town South,2026-02-01,3,3,3,15
Cannon Hill,2026-02-01,3,3,3,4
Canonbury,2026-02-01,5,5,5,8
Canons,2026-02-01,6,6,6,4
Carshalton Central,2026-02-01,9,9,9,3
Carshalton South & Clockhouse,2026-02-01,6,6,6,3
Carterhatch,2026-02-01,5,5,5,6
Catford South,2026-02-01,4,4,4,12
Cathall,2026-02-01,35,35,35,7
Cazenove,2026-02-01,4,4,4,5
Centenary,2026-02-01,8,8,8,9
Central Greenford,2026-02-01,13,13,13,11
Chadwell,2026-02-01,4,4,4,8
Chadwell Heath,2026-02-01,4,4,4,7
Champion Hill,2026-02-01,3,3,3,4
Chapel End,2026-02-01,6,6,6,11
Charlton Hornfair,2026-02-01,5,5,5,5
Charlton Village & Riverside,2026-02-01,5,5,5,3
Charville,2026-02-01,3,3,3,8
Chaucer,2026-02-01,10,10,10,13
Cheam,2026-02-01,3,3,3,9
Chelsea Riverside,2026-02-01,6,6,6,12
Chelsfield,2026-02-01,5,5,5,11
Chessington South & Malden Rushett,2026-02-01,3,3,3,5
Childs Hill,2026-02-01,12,12,12,19
Chingford Green,2026-02-01,10,10,10,5
Chislehurst,2026-02-01,8,8,8,14
Chiswick Gunnersbury,2026-02-01,7,7,7,7
Chiswick Homefields,2026-02-01,6,6,6,7
Chiswick Riverside,2026-02-01,6,6,6,7
Church Street,2026-02-01,12,12,12,7
Churchfields,2026-02-01,5,5,5,6
Clapham Common & Abbeville,2026-02-01,7,7,7,4
Clapham East,2026-02-01,5,5,5,7
Clapham Park,2026-02-01,4,4,4,7
Clapham Town,2026-02-01,14,14,14,7
Clayhall,2026-02-01,6,6,6,5
Clementswood,2026-02-01,4,4,4,7
Clerkenwell,2026-02-01,5,5,5,12
Clissold,2026-02-01,5,5,5,7
Clock House,2026-02-01,8,8,8,7
Cockfosters,2026-02-01,8,8,8,10
Colham & Cowley,2026-02-01,11,11,11,16
Colindale North,2026-02-01,7,7,7,5
Colindale South,2026-02-01,9,9,9,15
College Park & Old Oak,2026-02-01,10,10,10,10
Colliers Wood,2026-02-01,5,5,5,10
Colville,2026-02-01,7,7,7,5
Coningham,2026-02-01,8,8,8,7
Coombe Hill,2026-02-01,3,3,3,6
Coombe Vale,2026-02-01,4,4,4,5
Coulsdon Town,2026-02-01,4,4,4,3
Courtfield,2026-02-01,5,5,5,8
Cranbrook,2026-02-01,7,7,7,5
Cranford,2026-02-01,6,6,6,8
Cranham,2026-02-01,4,4,4,6
Crayford,2026-02-01,6,6,6,3
Cricket Green,2026-02-01,9,9,9,9
Cricklewood,2026-02-01,9,9,9,12
Cricklewood & Mapesbury,2026-02-01,10,10,10,10
Crofton Park,2026-02-01,9,9,9,9
Crook Log,2026-02-01,5,5,5,12
Crouch End,2026-02-01,23,23,23,14
Crystal Palace & Anerley,2026-02-01,5,5,5,9
Crystal Palace & Upper Norwood,2026-02-01,11,11,11,7
Custom House,2026-02-01,6,6,6,3
Dalgarno,2026-02-01,6,6,6,7
Dalston,2026-02-01,10,10,10,7
Darwin,2026-02-01,35,35,35,4
De Beauvoir,2026-02-01,12,12,12,16
Deptford,2026-02-01,13,13,13,10
Dollis Hill,2026-02-01,10,10,10,8
Dormers Wells,2026-02-01,6,6,6,8
Downham,2026-02-01,4,4,4,6
Dulwich Hill,2026-02-01,4,4,4,4
Dulwich Village,2026-02-01,6,6,6,5
Dulwich Wood,2026-02-01,7,7,7,8
Ealing Broadway,2026-02-01,9,9,9,22
Ealing Common,2026-02-01,9,9,9,8
Earl's Court,2026-02-01,15,15,15,14
East Acton,2026-02-01,6,6,6,10
East Barnet,2026-02-01,7,7,7,12
East Finchley,2026-02-01,7,7,7,17
East Greenwich,2026-02-01,10,10,10,12
East Ham,2026-02-01,14,14,14,9
East Ham South,2026-02-01,7,7,7,6
East Putney,2026-02-01,6,6,6,12
East Sheen,2026-02-01,7,7,7,10
East Wickham,2026-02-01,7,7,7,6
Eastbrook & Rush Green,2026-02-01,3,3,3,4
Eastbury,2026-02-01,11,11,11,10
Eastcote,2026-02-01,6,6,6,6
Edgware,2026-02-01,24,24,24,17
Edgwarebury,2026-02-01,9,9,9,13
Edmonton Green,2026-02-01,12,12,12,16
Elm Park,2026-02-01,4,4,4,5
Eltham Page,2026-02-01,5,5,5,7
Eltham Park & Progress,2026-02-01,4,4,4,8
Eltham Town & Avery Hill,2026-02-01,8,8,8,21
Emerson Park,2026-02-01,3,3,3,3
Endlebury,2026-02-01,5,5,5,3
Enfield Lock,2026-02-01,5,5,5,13
Erith,2026-02-01,4,4,4,6
Evelyn,2026-02-01,7,7,7,45
Fairfield,2026-02-01,16,16,16,15
Fairlop,2026-02-01,4,4,4,3
Falconbrook,2026-02-01,6,6,6,7
Falconwood & Welling,2026-02-01,8,8,8,11
Faraday,2026-02-01,16,16,16,23
Farnborough & Crofton,2026-02-01,6,6,6,11
Feltham North,2026-02-01,6,6,6,8
Feltham West,2026-02-01,6,6,6,4
Figge's Marsh,2026-02-01,3,3,3,5
Finchley Church End,2026-02-01,17,17,17,17
Finsbury Park,2026-02-01,5,5,5,9
Forest,2026-02-01,10,10,10,5
Forest Gate North,2026-02-01,5,5,5,7
Forest Gate South,2026-02-01,11,11,11,9
Forest Hill,2026-02-01,9,9,9,5
Fortis Green,2026-02-01,9,9,9,16
Fortune Green,2026-02-01,11,11,11,7
Friern Barnet,2026-02-01,7,7,7,8
Frognal,2026-02-01,5,5,5,10
Fulham Reach,2026-02-01,8,8,8,6
Fulham Town,2026-02-01,7,7,7,7
Fullwell,2026-02-01,11,11,11,4
Fulwell & Hampton Hill,2026-02-01,4,4,4,4
Furzedown,2026-02-01,35,35,35,8
Garden Suburb,2026-02-01,9,9,9,12
Gascoigne,2026-02-01,5,5,5,9
Gipsy Hill,2026-02-01,8,8,8,8
Golborne,2026-02-01,4,4,4,7
Golders Green,2026-02-01,11,11,11,13
Goodmayes,2026-02-01,5,5,5,6
Goose Green,2026-02-01,4,4,4,11
Gooshays,2026-02-01,5,5,5,8
Goresbrook,2026-02-01,4,4,4,3
Gospel Oak,2026-02-01,8,8,8,7
Grange Park,2026-02-01,35,35,35,8
Graveney,2026-02-01,5,5,5,8
Green Lane & St James,2026-02-01,4,4,4,5
Green Street East,2026-02-01,7,7,7,6
Green Street West,2026-02-01,6,6,6,8
Greenford Broadway,2026-02-01,11,11,11,8
Greenhill,2026-02-01,10,10,10,6
Greenwich Creekside,2026-02-01,6,6,6,8
Greenwich Park,2026-02-01,6,6,6,7
Greenwich Peninsula,2026-02-01,14,14,14,26
Grove,2026-02-01,10,10,10,7
Grove Green,2026-02-01,6,6,6,5
Grove Park,2026-02-01,4,4,4,11
Hackbridge,2026-02-01,4,4,4,5
Hackney Central,2026-02-01,10,10,10,11
Hackney Downs,2026-02-01,4,4,4,5
Hackney Wick,2026-02-01,5,5,5,3
Hacton,2026-02-01,5,5,5,3
Haggerston,2026-02-01,7,7,7,13
Hainault,2026-02-01,3,3,3,5
Hale End & Highams Park South,2026-02-01,4,4,4,3
"Ham, Petersham & Richmond Riverside",2026-02-01,6,6,6,5
Hammersmith Broadway,2026-02-01,7,7,7,5
Hampstead Town,2026-02-01,5,5,5,8
Hampton,2026-02-01,4,4,4,7
Hampton North,2026-02-01,3,3,3,4
Hampton Wick & South Teddington,2026-02-01,8,8,8,4
Hanger Hill,2026-02-01,8,8,8,16
Hanwell Broadway,2026-02-01,10,10,10,7
Hanworth Park,2026-02-01,9,9,9,6
Hanworth Village,2026-02-01,8,8,8,6
Harefield Village,2026-02-01,3,3,3,5
Harlesden & Kensal Green,2026-02-01,12,12,12,10
Harold Wood,2026-02-01,6,6,6,11
Harringay,2026-02-01,6,6,6,4
Harrow Road,2026-02-01,11,11,11,9
Harrow Weald,2026-02-01,11,11,11,8
Harrow on the Hill,2026-02-01,4,4,4,6
Haselbury,2026-02-01,6,6,6,10
Hatch End,2026-02-01,5,5,5,5
Hatch Lane & Highams Park North,2026-02-01,7,7,7,9
Havering-atte-Bower,2026-02-01,6,6,6,6
Haverstock,2026-02-01,13,13,13,19
Hayes & Coney Hall,2026-02-01,5,5,5,4
Hayes Town,2026-02-01,20,20,20,12
Headstone,2026-02-01,11,11,11,6
Heath,2026-02-01,3,3,3,45
Heathfield,2026-02-01,4,4,4,11
Heathrow Villages,2026-02-01,11,11,11,12
Heaton,2026-02-01,5,5,5,8
Hendon,2026-02-01,15,15,15,24
Hermitage & Gardens,2026-02-01,4,4,4,5
Herne Hill & Loughborough Junction,2026-02-01,14,14,14,7
Heston Central,2026-02-01,10,10,10,8
Heston East,2026-02-01,5,5,5,5
Heston West,2026-02-01,8,8,8,7
High Barnet,2026-02-01,6,6,6,10
High Street,2026-02-01,6,6,6,7
Higham Hill,2026-02-01,8,8,8,6
Highbury,2026-02-01,9,9,9,4
Highfield,2026-02-01,9,9,9,12
Highgate,2026-02-01,25,25,25,17
Hillingdon East,2026-02-01,5,5,5,3
Hillingdon West,2026-02-01,6,6,6,3
Hillrise,2026-02-01,17,17,17,14
Hillside,2026-02-01,5,5,5,3
Hither Green,2026-02-01,8,8,8,11
Hoe Street,2026-02-01,13,13,13,14
Holborn & Covent Garden,2026-02-01,18,18,18,18
Holland,2026-02-01,7,7,7,11
Holloway,2026-02-01,11,11,11,14
Homerton,2026-02-01,10,10,10,11
Hook & Chessington North,2026-02-01,4,4,4,7
Hornsey,2026-02-01,8,8,8,7
Hounslow Central,2026-02-01,8,8,8,6
Hounslow East,2026-02-01,7,7,7,5
Hounslow Heath,2026-02-01,4,4,4,45
Hounslow South,2026-02-01,35,35,35,4
Hounslow West,2026-02-01,9,9,9,5
Hoxton East & Shoreditch,2026-02-01,24,24,24,23
Hoxton West,2026-02-01,7,7,7,6
Hyde Park,2026-02-01,15,15,15,11
Hylands & Harrow Lodge,2026-02-01,35,35,35,45
Ickenham & South Harefield,2026-02-01,3,3,3,7
Ilford Town,2026-02-01,9,9,9,7
Island Gardens,2026-02-01,6,6,6,6
Isleworth,2026-02-01,3,3,3,3
Jubilee,2026-02-01,17,17,17,10
Junction,2026-02-01,18,18,18,16
Kelsey & Eden Park,2026-02-01,10,10,10,9
Kenley,2026-02-01,3,3,3,7
Kennington,2026-02-01,7,7,7,11
Kentish Town North,2026-02-01,8,8,8,4
Kentish Town South,2026-02-01,12,12,12,12
Kenton,2026-02-01,10,10,10,7
Kenton East,2026-02-01,8,8,8,9
Kenton West,2026-02-01,4,4,4,7
Kew,2026-02-01,3,3,3,21
Kidbrooke Park,2026-02-01,6,6,6,6
Kidbrooke Village & Sutcliffe,2026-02-01,6,6,6,10
Kilburn,2026-02-01,15,15,15,24
King George's & Sunray,2026-02-01,4,4,4,4
King's Cross,2026-02-01,8,8,8,11
King's Park,2026-02-01,3,3,3,4
Kingsbury,2026-02-01,8,8,8,4
Kingston Gate,2026-02-01,35,35,35,4
Kingston Town,2026-02-01,6,6,6,5
Knight's Hill,2026-02-01,4,4,4,6
Knightsbridge & Belgravia,2026-02-01,11,11,11,12
Lady Margaret,2026-02-01,5,5,5,5
Ladywell,2026-02-01,5,5,5,7
Lancaster Gate,2026-02-01,12,12,12,16
Lansbury,2026-02-01,10,10,10,18
Larkswood,2026-02-01,5,5,5,11
Lavender,2026-02-01,6,6,6,11
Lavender Fields,2026-02-01,8,8,8,14
Laycock,2026-02-01,6,6,6,11
Lea Bridge,2026-02-01,10,10,10,13
Lee Green,2026-02-01,4,4,4,8
Lewisham Central,2026-02-01,4,4,4,5
Leyton,2026-02-01,7,7,7,9
Leytonstone,2026-02-01,11,11,11,7
Lillie,2026-02-01,35,35,35,6
Limehouse,2026-02-01,6,6,6,7
Little Ilford,2026-02-01,9,9,9,5
Little Venice,2026-02-01,6,6,6,6
London Bridge & West Bermondsey,2026-02-01,19,19,19,16
London Fields,2026-02-01,9,9,9,15
Longbridge,2026-02-01,5,5,5,8
Longlands,2026-02-01,3,3,3,4
Longthornton,2026-02-01,35,35,35,8
Lower Edmonton,2026-02-01,9,9,9,5
Lower Morden,2026-02-01,5,5,5,6
Loxford,2026-02-01,13,13,13,6
Maida Vale,2026-02-01,9,9,9,5
Manor Park,2026-02-01,5,5,5,4
Markhouse,2026-02-01,4,4,4,4
Marlborough,2026-02-01,35,35,35,4
Marshalls & Rise Park,2026-02-01,5,5,5,9
Maryland,2026-02-01,4,4,4,4
Marylebone,2026-02-01,35,35,35,23
Mawneys,2026-02-01,10,10,10,7
Mayesbrook,2026-02-01,3,3,3,6
Mayfield,2026-02-01,8,8,8,8
Merton Park,2026-02-01,5,5,5,3
